smiles,inchikey
Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1,BIPXSEJLJGIGOE-RPBOFIJWSA-N
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,RUCFYHPHUVZJBB-CYXNTTPDSA-N
Cc1ccn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,DHKPZDWVBJIRBP-ZJSXRUAMSA-N
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,UNKFPYQFUXRCJQ-XLJNKUFUSA-N
CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OCC)n1,WCXUNBJLKJNUAE-ZFEZZJPFSA-N
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,RZBBQNAIKHGIFW-UHFFFAOYSA-N
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,CNTAQWMENZCDOK-UHFFFAOYSA-N
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,UHBHXEYMLMAMQC-MRXNPFEDSA-N
CC(=O)N1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,NDSGMBBHSCYMQL-WEMUOSSPSA-N
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,SYYBDNPGDKKJDU-ZDUSSCGKSA-N
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C(C)C,UHDLPCBOXHHIIM-UHFFFAOYSA-N
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1CC(C)C,MUPIWPQXMROIJV-UHFFFAOYSA-N
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OCC2CC2)C3)ccn1,OMNJPZRXYWVPPN-UHFFFAOYSA-N
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NC(=O)CCCN(C)C)nc5)cc4c32)C1,WYMFQMUBKZKGGQ-HDICACEKSA-N
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,GCCDCEIIJOUYDQ-IYBDPMFKSA-N
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,ZOFXOZXMDBPIQF-HDICACEKSA-N
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,KHSUUGGYMNDMNP-PDDLMNHVSA-N
CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,UAWQGTLWZYKCAW-AKGWNBJDSA-N
CN(C)CCNC(=O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2ccccc2[nH]1,KXYMOVSEAHKZNO-TZIWHRDSSA-N
CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,SRJKGDFZRYDLKM-YZSQISJMSA-N
O=C1CN(c2ccncc2)CCN1CCCCCOc1ccc(-c2ccc(Cl)cc2)cc1,WGPLSDSSBXSPAB-UHFFFAOYSA-N
CCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,YFOLNEYLXKLIMI-UHFFFAOYSA-N
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,HBYVDORXKRHBBS-UHFFFAOYSA-N
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,LVJQXWMGNCWNJH-UHFFFAOYSA-N
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,ATUPPYCMPHBNGW-UHFFFAOYSA-N
CO[C@H]1CCN(Cc2c(C)cc(C)c3[nH]ccc23)[C@H](CO)C1,MBNDMTBONUNJAQ-GJZGRUSLSA-N
Cc1cc(C)c2[nH]ccc2c1CN1CCCCC1c1ccc(C(=O)O)cc1,OTSLYLLOBTYVLP-UHFFFAOYSA-N
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3O)CC2)n[nH]1,OKQSPKKMFXURBD-UHFFFAOYSA-N
COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC,CNEAZWBYXISKKK-UHFFFAOYSA-N
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccnc1OCc1ccccc1,NKLIKNZUXBGVIF-UHFFFAOYSA-N
Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,NEBBLFXFQXPNBT-BEFAXECRSA-N
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,IQETYCXHLGJUJR-WBMJQRKESA-N
Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cc1,QQEHYBZQIWAHGI-UHFFFAOYSA-N
CCCCCOc1cccc(CCNCC(=O)N(C)C)c1,VRLSELRYHHSXAL-UHFFFAOYSA-N
C[C@]12CC[C@@H]3c4ccc(OCCCN5CCCC5)cc4CC[C@H]3[C@@H]1CC[C@@H]2N1CCCC1,PUEQNBHYHQKBQD-PNHLWVRCSA-N
CCNC(=O)[C@H]1CC[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,BNBNRRZULRWOQK-GIKUPPRISA-N
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)C1c1cccc([N+](=O)[O-])c1,OZNXNCRWVNCHCW-ACVCQEAVSA-N
COc1cc(CNC(=O)c2ccc3nc(N)sc3c2)cc(OC)c1OC,VSAXNYJAYUJMFU-UHFFFAOYSA-N
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OCC)n1,NSURTEXUILZYOP-LXANVCGNSA-N
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cc(OC)nc(OC)c2OC)cc(OC)n1,HHDDKDPLFXIPBX-DLFZDVPBSA-N
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1,FVWYITFOHJABLV-INIZCTEOSA-N
COc1cc(-c2cncc(-c3ccc(N4CCN(C)CC4)cc3)c2C)cc(F)c1C(N)=O,ZOUWFECDLDOKNV-UHFFFAOYSA-N
COc1cc(-c2cncc(-c3ccc(N4C[C@H](C)N(C)[C@H](C)C4)cc3)c2C)cc(F)c1C(N)=O,JPQGOEWSQSKKFQ-CALCHBBNSA-N
c1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1,NUTLDYDKKRBTHZ-UHFFFAOYSA-N
Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,DJAUBDXQDODCGO-UHFFFAOYSA-N
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,RDGPIFCCGRDXMY-UHFFFAOYSA-N
CN(C)CC(C)(O)CNc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,UMCGEVIWTWEHBE-UHFFFAOYSA-N
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)Cn1cncn1)CC2)c1ccccc1,PAPPXQDTTZPULX-RQZHXJHFSA-N
Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,QGLKGYOCOVVFKT-UHFFFAOYSA-N
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,KJLREUWSBLTSCB-QLWXXVCSSA-N
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,XBKFAMWQQPQNSA-XLJNKUFUSA-N
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CNCCO3)n([C@H]3CCCNC3)c2n1,UAFYSVAOAUUNBN-PXYINDEMSA-N
CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,LTWGACDJHKRMQA-MRXNPFEDSA-N
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,ZQPDJCIXJHUERQ-QWRGUYRKSA-N
COc1ccc(N/N=C/c2ccc(-c3cccc(/C=N/Nc4ccc(OC)cc4)c3)cc2)cc1,VLMAPFZRZAQRJV-CZYCKNNWSA-N
COc1cc2c(NC3CC4CCC(C3)N4C)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,UNRCZHRRDXQTEH-UHFFFAOYSA-N
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OC1CC2(C1)CN(C)C2,IQRVFHPCSDGBCR-UHFFFAOYSA-N
COC(C)(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,AKELOESQUAWOOK-UHFFFAOYSA-N
CCOc1cc([C@](O)(CCN(C)C)[C@H](c2cccc(C)c2)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,KREDZWRSCHANBX-BVRKHOPBSA-N
COc1nc2ccc(Br)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,OVXAUMJWNKMBBB-POURPWNDSA-N
Cc1c([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,OCKGFTQIICXDQW-PSWAGMNNSA-N
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)cc(OC(F)F)n1,GLKZGYWSXFCNKF-PDDLMNHVSA-N
CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(SCC)n1,KJPZDCRDRIFTJI-LXANVCGNSA-N
Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,HDILPACOLGBRGJ-UHFFFAOYSA-N
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn[nH]3)ccc2c1,MNBLFGKPLGBLBJ-CQSZACIVSA-N
C[C@@H]1CCCN1CCc1ccc2nc(-c3nccs3)ccc2c1,UHGSEJDZVOPSFT-CQSZACIVSA-N
CN1CCC(c2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,GJHIMWIYQKRLGZ-UHFFFAOYSA-N
Clc1ccc2c(c1)CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,XPJLLCAORNNZCL-RZDIXWSQSA-N
CC(C)S(=O)(=O)c1c(Cl)ccc(NC2=NC(=O)[C@@H](C3CCCCC3)N2)c1O,JJJRSKYLYIDEHO-CQSZACIVSA-N
C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N,UCJZOKGUEJUNIO-IINYFYTJSA-N
CC1(CN)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,JBLYMVJAFCDNOA-UHFFFAOYSA-N
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,UASMEFJXHIESFN-UHFFFAOYSA-N
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CCOCC1)CC2)c1ccccc1,FGFZBTQWDLZHSI-ZIADKAODSA-N
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,NCYUKGDBVUHHGT-VLZNPVHKSA-N
COc1cc([C@H](c2cc3cc(C#N)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC(C)C)n1,CGRCNJPUIPILGO-VLZNPVHKSA-N
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2occc12,WSPCBGVUBNNPHE-QLWXXVCSSA-N
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(Cc1ccccc1)C21COC1,STMXAUVFLJMWDN-UHFFFAOYSA-N
CCOc1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccccn4)C3)n2-c2ccccc2F)nc1,ZBRBBDJXHBEGHX-QAQDUYKDSA-N
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,NXZNYBUBXWWKCP-DNRQZRRGSA-N
COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,NWICMXBOJMLOIB-UHFFFAOYSA-N
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,LYDQCJJNPZBLSS-UHFFFAOYSA-N
CN(C)C(=O)Cn1ccc2ncc(-c3ccc(Cl)s3)cc21,QRWURIWWBKIGEH-UHFFFAOYSA-N
CN(C)C(=O)Cn1ccc2ncc(-c3ccc(F)c(F)c3)cc21,RNXMXSRYMNNORX-UHFFFAOYSA-N
COC(=O)N(C)c1c(N)nc(-n2nc(Cc3cc(F)cc(F)c3F)c3ccccc32)nc1N,XGTWWTSGIOGZTH-UHFFFAOYSA-N
CCn1c(=O)[nH]c2nc(-n3nc(Cc4ccccc4F)c4ccccc43)nc(N)c21,IQYBZRYPSDMVKJ-UHFFFAOYSA-N
CC1(C)C(=O)Nc2nc(-n3nc(CCCC(F)(F)F)c4cc(Cl)ccc43)nc(N)c21,YOJTXALVEYKHAC-UHFFFAOYSA-N
CC(Sc1nc2ncccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,CGDNIBCXZXFIFY-UHFFFAOYSA-N
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,GZPZODMRVSFNMX-AWEZNQCLSA-N
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,FKRSSPOQAMALKA-CUPIEXAXSA-N
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,HLPARXMUJBJYFM-SNVBAGLBSA-N
CCC(CC)COc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12,FBASSETWBJFREY-UHFFFAOYSA-N
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N
COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1,DTBKGLILNRPARW-UHFFFAOYSA-N
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,OPNZWUZVFPAJIO-SZPZYZBQSA-N
COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,WJLRERCERXYTCN-UHFFFAOYSA-N
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCC5)CO3)c2c1,XSXONJWDSRZBAF-WBANQOEISA-N
Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,SFSRFYDTGQPIJA-ZJSXRUAMSA-N
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2COC2)c1,ZDUUJAZQZQAJEO-DENIHFKCSA-N
COc1cc(OC)cc(C(=O)N[C@H]2CC[C@H](Nc3nc(C)cc(N(C)C)n3)CC2)c1,RJLAEHDOQAMXKD-QAQDUYKDSA-N
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(S(C)(=O)=O)ccc2-c2cccc(F)c2)C3)ccn1,IYIBGNHADBXKGT-UHFFFAOYSA-N
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F,GNQUTXLBMXEVLW-ZDUSSCGKSA-N
N#Cc1cnccc1COc1cnc(N2CCN(c3noc(C(F)(F)F)n3)CC2)nc1,GFFLSJBMXRHKLW-UHFFFAOYSA-N
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,OVJHOOWXJSPKQG-RUZDIDTESA-N
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2COCCN2C)cc1,GQADCGDBTWCCPI-QHCPKHFHSA-N
N#Cc1cnccc1COc1cnc(N2CCN(c3nnc(C(F)(F)F)o3)CC2)nc1,IQVZBSRQLMWNNC-UHFFFAOYSA-N
Cc1c[nH]c2ncnc(O[C@H]3CC[C@H](N4CCO[C@@H](C)C4)CC3)c12,XBSMOYJKOLEUHS-KKUMJFAQSA-N
Cn1cc(-c2ccc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,DEGILXGFBNYPQN-QGZVFWFLSA-N
Cn1cnc(-c2cnc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,XJIIVPVOGYFVME-AZUAARDMSA-N
Cc1cnc(Nc2cccnc2F)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)CC3)cccc12,YTXXSESRXPGXSC-QGZVFWFLSA-N
COc1nn(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,KVEJGMPRJMCUMB-OAHLLOKOSA-N
COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,OEONIHQPMGEGIL-OAHLLOKOSA-N
Cc1cn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)cn1,FSKOLOAPFPJNEK-UHFFFAOYSA-N
Cn1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,OONPTKJZGFMOSG-UHFFFAOYSA-N
COCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,BKDLGAKRAHVMNP-UHFFFAOYSA-N
C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCS(=O)(=O)CC4)nn23)cc1,RXCGYHXRJHWFNX-UHFFFAOYSA-N
CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,UHDOJINBFLDQJM-UHFFFAOYSA-N
Nc1nc2ccc(SCc3ccccc3)cc2s1,CIQLLXFDAJINPX-UHFFFAOYSA-N
Nc1nc2ccc(C(=O)N(CCO)Cc3ccccc3)cc2s1,JCGWRQLDAHKJMG-UHFFFAOYSA-N
CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21,XPSAGIQSESMIJK-UHFFFAOYSA-N
Nc1nc2ccc(C(=O)NCCc3cccs3)cc2s1,JQQOSSGHXFZTHS-UHFFFAOYSA-N
NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)COC1,WQSBBBAQXNAUEM-UHFFFAOYSA-N
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,HQPYHGXLGJSYMM-UHFFFAOYSA-N
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2)ccc1Oc1cccc(Cl)c1,CSJYMAFXYMYNCK-UHFFFAOYSA-N
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,QSZCQZXVVCYKLQ-UHFFFAOYSA-N
Cn1c(=O)n(CC(=O)N2CCC2)c2cc(-c3cccc(C(F)(F)F)c3)cnc21,ARBHFERAFIBOCA-UHFFFAOYSA-N
CN(C)C(=O)Cn1c(=O)n(C)c2ncc(-c3cccc(C(F)(F)F)c3)cc21,CHUALODKFSBYCN-UHFFFAOYSA-N
CN(C)CCOc1ccc(-c2cc(=O)c3c(O)cc(OCCCCCC(=O)NO)cc3o2)cc1,MVVFMQBQTUASSH-UHFFFAOYSA-N
Cc1cnc(-c2ccc(OC(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,GYNMVDMBFKGCCR-QGZVFWFLSA-N
COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,RWCFTLBNENZRDY-XTEPFMGCSA-N
O=C(O)CCc1cc(F)c(OCc2c(-c3ccc(Cl)cc3F)nsc2C(F)(F)F)c(F)c1,PSUHZRYVUSVFCF-UHFFFAOYSA-N
Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(N)=O)n1,LIUCOMBTIJNNMB-UHFFFAOYSA-N
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,IXTGYRLHWAJSLD-ZCYQVOJMSA-N
CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(C)cc12,WJYCDLNUVCJYRJ-LBPRGKRZSA-N
CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(OC)cc12,VIBWWDDYRUJUQT-NSHDSACASA-N
CCCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,XWQLKCWLCYDPSI-NSHDSACASA-N
CC(C)CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)C[C@@H]1C,WHDYUSOWFWKVTD-UWJYYQICSA-N
C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,STWVLEKJQQRGMO-GUYCJALGSA-N
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CN4)cc12,MGKCTMFWUSMCJX-UHFFFAOYSA-N
NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,DFAIABHDMOLQDA-UHFFFAOYSA-N
CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)c(Cl)n3n2)CC1,NOCRVEDBMWCMTR-UHFFFAOYSA-N
Nc1nc(N2CCC(N3Cc4ccccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,TYNJYIOCKJBQLY-FQEVSTJZSA-N
O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,FDTXHWQFIXYHCL-QGZVFWFLSA-N
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,ABKGTFFKSJEJIQ-FQEVSTJZSA-N
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@@H]2CCCOC2)c(=O)n4C)cn1,ABKGTFFKSJEJIQ-HXUWFJFHSA-N
COCc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,WTCHIIHPKHSHRH-UHFFFAOYSA-N
C[C@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,ODHHGNXLHJYSLD-INIZCTEOSA-N
COc1nc2ccc(Cl)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,QXAFIHWGLLEDCY-UHFFFAOYSA-N
COc1nc2ccc(CN)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,JGOBOPGZYVMGFZ-UHFFFAOYSA-N
CCC[C@@H](CCO)Nc1nc(N)nc2cc(F)ccc12,BRGBGFQNIVGJBJ-JTQLQIEISA-N
C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,VKGADGOKBFTLBI-ZDUSSCGKSA-N
CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2F)S1,ICJGJSLPQBWFGV-FMDGEEDCSA-N
O=C(NCC1CCCO1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,YCJXPCGLNOBEQG-UHFFFAOYSA-N
CNC(=O)c1cnc(Nc2cc(C)ccn2)cc1Nc1ccccc1S(C)(=O)=O,YDUZSNLTYAVFJN-UHFFFAOYSA-N
O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,OTKTZEZTFCAULO-DEOSSOPVSA-N
C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,WNUOARVONLZPJK-VHSSKADRSA-N
CCCCOc1cccc(CCNCC(=O)N(C)C)c1,GRHBODILPPXVKN-UHFFFAOYSA-N
CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,KLQLQDLJJUAEGT-ZBFHGGJFSA-N
COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,QHLZYKWHQKCZMD-UHFFFAOYSA-N
O=C(CCn1cncn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,KCTRWQJJLMIMID-UHFFFAOYSA-N
Nc1nnc(SCCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)s1,KDVXIWKBFRBHKT-UHFFFAOYSA-N
O=C(Cn1nccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,JSJYLBRNDCXGIC-UHFFFAOYSA-N
O=C(Cn1cnnn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,PYRSNSKRTHKLPE-UHFFFAOYSA-N
COc1cc(OC)c2nnc3c(c(-c4cccnc4C)nn3C)c2c1,XOOOVBIJTLNDTL-UHFFFAOYSA-N
C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,ZJMZNFQDSWTHLP-FQEVSTJZSA-N
