key,input,probability
IRPVXIPKBSUDAN-UHFFFAOYSA-N,N#Cc1ccc2nnc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)n2c1,0.21605304
MGNZSIKQOCJNLD-HUUCEWRRSA-N,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C(N)=O)c(F)c2)[nH]n1,0.08211768
JZCWLJDSIRUGIN-UHFFFAOYSA-N,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0.55580986
GDXMDKRKEIKPLW-LBPRGKRZSA-N,COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.92619276
SVPBWNODTIJLNU-YJBOKZPZSA-N,CC#C[C@@H](CC(=O)O)c1ccc(OC[C@H]2COc3ccc(Cl)cc3O2)cc1,0.060293168
XIIQHMZCKCZFDP-UHFFFAOYSA-N,Cc1cccc(-c2cnc3ccn(CC(=O)N(C)C)c3c2)c1,0.1690478
DNBUFJYOCPLTQY-UHFFFAOYSA-N,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(F)c(C(F)F)c3)cc21,0.24602813
MXPIHVJVTXGYGQ-UHFFFAOYSA-N,CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,0.62228435
UWCNFUQEKWPTHW-OAHLLOKOSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3cn4c(n3)SCC4)ccc2c1,0.25909474
HUQYUKHHFHNJRR-CYBMUJFWSA-N,C[C@@H]1CCCN1CCc1ccc2ncccc2c1,0.23776156
KPXCLUUQECRYFF-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,0.495716
OSPFBGLZXMYKEF-UHFFFAOYSA-N,COc1nc2ccc(CN(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,0.7675722
BIPXSEJLJGIGOE-RPBOFIJWSA-N,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1,0.84803736
RUCFYHPHUVZJBB-CYXNTTPDSA-N,CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,0.83748174
DHKPZDWVBJIRBP-ZJSXRUAMSA-N,Cc1ccn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,0.49911866
UNKFPYQFUXRCJQ-XLJNKUFUSA-N,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,0.6744772
WCXUNBJLKJNUAE-ZFEZZJPFSA-N,CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OCC)n1,0.90738606
RZBBQNAIKHGIFW-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,0.7781545
CNTAQWMENZCDOK-UHFFFAOYSA-N,CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,0.85922635
UHBHXEYMLMAMQC-MRXNPFEDSA-N,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.17926008
NDSGMBBHSCYMQL-WEMUOSSPSA-N,CC(=O)N1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,0.06857872
SYYBDNPGDKKJDU-ZDUSSCGKSA-N,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0.050310493
UHDLPCBOXHHIIM-UHFFFAOYSA-N,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C(C)C,0.8802456
MUPIWPQXMROIJV-UHFFFAOYSA-N,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1CC(C)C,0.8606723
OMNJPZRXYWVPPN-UHFFFAOYSA-N,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OCC2CC2)C3)ccn1,0.4102299
WYMFQMUBKZKGGQ-HDICACEKSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NC(=O)CCCN(C)C)nc5)cc4c32)C1,0.5820789
GCCDCEIIJOUYDQ-IYBDPMFKSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,0.58532417
ZOFXOZXMDBPIQF-HDICACEKSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,0.7243134
KHSUUGGYMNDMNP-PDDLMNHVSA-N,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,0.15078136
UAWQGTLWZYKCAW-AKGWNBJDSA-N,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,0.5547171
KXYMOVSEAHKZNO-TZIWHRDSSA-N,CN(C)CCNC(=O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2ccccc2[nH]1,0.5039476
SRJKGDFZRYDLKM-YZSQISJMSA-N,CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,0.70071226
WGPLSDSSBXSPAB-UHFFFAOYSA-N,O=C1CN(c2ccncc2)CCN1CCCCCOc1ccc(-c2ccc(Cl)cc2)cc1,0.7012215
YFOLNEYLXKLIMI-UHFFFAOYSA-N,CCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,0.92665756
HBYVDORXKRHBBS-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,0.5561098
LVJQXWMGNCWNJH-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,0.5090105
ATUPPYCMPHBNGW-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,0.60636586
MBNDMTBONUNJAQ-GJZGRUSLSA-N,CO[C@H]1CCN(Cc2c(C)cc(C)c3[nH]ccc23)[C@H](CO)C1,0.4351281
OTSLYLLOBTYVLP-UHFFFAOYSA-N,Cc1cc(C)c2[nH]ccc2c1CN1CCCCC1c1ccc(C(=O)O)cc1,0.1398046
OKQSPKKMFXURBD-UHFFFAOYSA-N,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3O)CC2)n[nH]1,0.6786715
CNEAZWBYXISKKK-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC,0.8196763
NKLIKNZUXBGVIF-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccnc1OCc1ccccc1,0.32605022
NEBBLFXFQXPNBT-BEFAXECRSA-N,Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,0.4351281
IQETYCXHLGJUJR-WBMJQRKESA-N,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,0.09971014
QQEHYBZQIWAHGI-UHFFFAOYSA-N,Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cc1,0.3357934
VRLSELRYHHSXAL-UHFFFAOYSA-N,CCCCCOc1cccc(CCNCC(=O)N(C)C)c1,0.8937618
PUEQNBHYHQKBQD-PNHLWVRCSA-N,C[C@]12CC[C@@H]3c4ccc(OCCCN5CCCC5)cc4CC[C@H]3[C@@H]1CC[C@@H]2N1CCCC1,0.9146315
BNBNRRZULRWOQK-GIKUPPRISA-N,CCNC(=O)[C@H]1CC[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,0.4351281
OZNXNCRWVNCHCW-ACVCQEAVSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)C1c1cccc([N+](=O)[O-])c1,0.68565017
VSAXNYJAYUJMFU-UHFFFAOYSA-N,COc1cc(CNC(=O)c2ccc3nc(N)sc3c2)cc(OC)c1OC,0.2410321
NSURTEXUILZYOP-LXANVCGNSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OCC)n1,0.42503533
HHDDKDPLFXIPBX-DLFZDVPBSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cc(OC)nc(OC)c2OC)cc(OC)n1,0.34815294
FVWYITFOHJABLV-INIZCTEOSA-N,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1,0.405505
ZOUWFECDLDOKNV-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(N4CCN(C)CC4)cc3)c2C)cc(F)c1C(N)=O,0.5168646
JPQGOEWSQSKKFQ-CALCHBBNSA-N,COc1cc(-c2cncc(-c3ccc(N4C[C@H](C)N(C)[C@H](C)C4)cc3)c2C)cc(F)c1C(N)=O,0.4370232
NUTLDYDKKRBTHZ-UHFFFAOYSA-N,c1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1,0.377226
DJAUBDXQDODCGO-UHFFFAOYSA-N,Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,0.92645335
RDGPIFCCGRDXMY-UHFFFAOYSA-N,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,0.92672443
UMCGEVIWTWEHBE-UHFFFAOYSA-N,CN(C)CC(C)(O)CNc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,0.11410099
PAPPXQDTTZPULX-RQZHXJHFSA-N,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)Cn1cncn1)CC2)c1ccccc1,0.082951576
QGLKGYOCOVVFKT-UHFFFAOYSA-N,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,0.56590533
KJLREUWSBLTSCB-QLWXXVCSSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,0.56664336
XBKFAMWQQPQNSA-XLJNKUFUSA-N,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,0.63791883
UAFYSVAOAUUNBN-PXYINDEMSA-N,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CNCCO3)n([C@H]3CCCNC3)c2n1,0.8719151
LTWGACDJHKRMQA-MRXNPFEDSA-N,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,0.91676044
ZQPDJCIXJHUERQ-QWRGUYRKSA-N,CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,0.53834695
VLMAPFZRZAQRJV-CZYCKNNWSA-N,COc1ccc(N/N=C/c2ccc(-c3cccc(/C=N/Nc4ccc(OC)cc4)c3)cc2)cc1,0.9203111
UNRCZHRRDXQTEH-UHFFFAOYSA-N,COc1cc2c(NC3CC4CCC(C3)N4C)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,0.92621595
IQRVFHPCSDGBCR-UHFFFAOYSA-N,COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OC1CC2(C1)CN(C)C2,0.6261035
AKELOESQUAWOOK-UHFFFAOYSA-N,COC(C)(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.9265882
KREDZWRSCHANBX-BVRKHOPBSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@H](c2cccc(C)c2)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,0.53120875
OVXAUMJWNKMBBB-POURPWNDSA-N,COc1nc2ccc(Br)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,0.18228203
OCKGFTQIICXDQW-PSWAGMNNSA-N,Cc1c([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.49898475
GLKZGYWSXFCNKF-PDDLMNHVSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)cc(OC(F)F)n1,0.079054534
KJPZDCRDRIFTJI-LXANVCGNSA-N,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(SCC)n1,0.26647675
HDILPACOLGBRGJ-UHFFFAOYSA-N,Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,0.34294602
MNBLFGKPLGBLBJ-CQSZACIVSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn[nH]3)ccc2c1,0.12547642
UHGSEJDZVOPSFT-CQSZACIVSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3nccs3)ccc2c1,0.6285998
GJHIMWIYQKRLGZ-UHFFFAOYSA-N,CN1CCC(c2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,0.92602265
XPJLLCAORNNZCL-RZDIXWSQSA-N,Clc1ccc2c(c1)CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,0.46690995
JJJRSKYLYIDEHO-CQSZACIVSA-N,CC(C)S(=O)(=O)c1c(Cl)ccc(NC2=NC(=O)[C@@H](C3CCCCC3)N2)c1O,0.10378194
UCJZOKGUEJUNIO-IINYFYTJSA-N,C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N,0.06473416
JBLYMVJAFCDNOA-UHFFFAOYSA-N,CC1(CN)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,0.3880673
UASMEFJXHIESFN-UHFFFAOYSA-N,CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,0.37006092
FGFZBTQWDLZHSI-ZIADKAODSA-N,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CCOCC1)CC2)c1ccccc1,0.09187189
NCYUKGDBVUHHGT-VLZNPVHKSA-N,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,0.91259265
CGRCNJPUIPILGO-VLZNPVHKSA-N,COc1cc([C@H](c2cc3cc(C#N)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC(C)C)n1,0.71960986
WSPCBGVUBNNPHE-QLWXXVCSSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2occc12,0.6817572
STMXAUVFLJMWDN-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(Cc1ccccc1)C21COC1,0.09697989
ZBRBBDJXHBEGHX-QAQDUYKDSA-N,CCOc1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccccn4)C3)n2-c2ccccc2F)nc1,0.40169507
NXZNYBUBXWWKCP-DNRQZRRGSA-N,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0.10319552
NWICMXBOJMLOIB-UHFFFAOYSA-N,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.7560595
LYDQCJJNPZBLSS-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,0.57892686
QRWURIWWBKIGEH-UHFFFAOYSA-N,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(Cl)s3)cc21,0.09349874
RNXMXSRYMNNORX-UHFFFAOYSA-N,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(F)c(F)c3)cc21,0.09003946
XGTWWTSGIOGZTH-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3cc(F)cc(F)c3F)c3ccccc32)nc1N,0.34320837
IQYBZRYPSDMVKJ-UHFFFAOYSA-N,CCn1c(=O)[nH]c2nc(-n3nc(Cc4ccccc4F)c4ccccc43)nc(N)c21,0.4351281
YOJTXALVEYKHAC-UHFFFAOYSA-N,CC1(C)C(=O)Nc2nc(-n3nc(CCCC(F)(F)F)c4cc(Cl)ccc43)nc(N)c21,0.53814447
CGDNIBCXZXFIFY-UHFFFAOYSA-N,CC(Sc1nc2ncccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,0.08466518
GZPZODMRVSFNMX-AWEZNQCLSA-N,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,0.9254948
FKRSSPOQAMALKA-CUPIEXAXSA-N,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,0.1390312
HLPARXMUJBJYFM-SNVBAGLBSA-N,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,0.0815334
FBASSETWBJFREY-UHFFFAOYSA-N,CCC(CC)COc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12,0.727247
RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.87483346
DTBKGLILNRPARW-UHFFFAOYSA-N,COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1,0.92656803
OPNZWUZVFPAJIO-SZPZYZBQSA-N,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,0.9225091
WJLRERCERXYTCN-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.41666088
XSXONJWDSRZBAF-WBANQOEISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCC5)CO3)c2c1,0.52923965
SFSRFYDTGQPIJA-ZJSXRUAMSA-N,Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,0.43040502
ZDUUJAZQZQAJEO-DENIHFKCSA-N,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2COC2)c1,0.36097807
RJLAEHDOQAMXKD-QAQDUYKDSA-N,COc1cc(OC)cc(C(=O)N[C@H]2CC[C@H](Nc3nc(C)cc(N(C)C)n3)CC2)c1,0.1431964
IYIBGNHADBXKGT-UHFFFAOYSA-N,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(S(C)(=O)=O)ccc2-c2cccc(F)c2)C3)ccn1,0.12203196
GNQUTXLBMXEVLW-ZDUSSCGKSA-N,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F,0.21778405
GFFLSJBMXRHKLW-UHFFFAOYSA-N,N#Cc1cnccc1COc1cnc(N2CCN(c3noc(C(F)(F)F)n3)CC2)nc1,0.65147805
OVJHOOWXJSPKQG-RUZDIDTESA-N,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,0.6648082
GQADCGDBTWCCPI-QHCPKHFHSA-N,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2COCCN2C)cc1,0.13100868
IQVZBSRQLMWNNC-UHFFFAOYSA-N,N#Cc1cnccc1COc1cnc(N2CCN(c3nnc(C(F)(F)F)o3)CC2)nc1,0.14712238
XBSMOYJKOLEUHS-KKUMJFAQSA-N,Cc1c[nH]c2ncnc(O[C@H]3CC[C@H](N4CCO[C@@H](C)C4)CC3)c12,0.3014778
DEGILXGFBNYPQN-QGZVFWFLSA-N,Cn1cc(-c2ccc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,0.38956094
XJIIVPVOGYFVME-AZUAARDMSA-N,Cn1cnc(-c2cnc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,0.4351281
YTXXSESRXPGXSC-QGZVFWFLSA-N,Cc1cnc(Nc2cccnc2F)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)CC3)cccc12,0.3876921
KVEJGMPRJMCUMB-OAHLLOKOSA-N,COc1nn(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,0.4351281
OEONIHQPMGEGIL-OAHLLOKOSA-N,COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,0.33253232
FSKOLOAPFPJNEK-UHFFFAOYSA-N,Cc1cn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)cn1,0.038585454
OONPTKJZGFMOSG-UHFFFAOYSA-N,Cn1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,0.038025618
BKDLGAKRAHVMNP-UHFFFAOYSA-N,COCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,0.5112363
RXCGYHXRJHWFNX-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCS(=O)(=O)CC4)nn23)cc1,0.34499913
UHDOJINBFLDQJM-UHFFFAOYSA-N,CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,0.11654416
CIQLLXFDAJINPX-UHFFFAOYSA-N,Nc1nc2ccc(SCc3ccccc3)cc2s1,0.33611625
JCGWRQLDAHKJMG-UHFFFAOYSA-N,Nc1nc2ccc(C(=O)N(CCO)Cc3ccccc3)cc2s1,0.046940416
XPSAGIQSESMIJK-UHFFFAOYSA-N,CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21,0.14704078
JQQOSSGHXFZTHS-UHFFFAOYSA-N,Nc1nc2ccc(C(=O)NCCc3cccs3)cc2s1,0.07233074
WQSBBBAQXNAUEM-UHFFFAOYSA-N,NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)COC1,0.3614718
HQPYHGXLGJSYMM-UHFFFAOYSA-N,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0.13215306
CSJYMAFXYMYNCK-UHFFFAOYSA-N,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2)ccc1Oc1cccc(Cl)c1,0.4866215
QSZCQZXVVCYKLQ-UHFFFAOYSA-N,CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.0679819
ARBHFERAFIBOCA-UHFFFAOYSA-N,Cn1c(=O)n(CC(=O)N2CCC2)c2cc(-c3cccc(C(F)(F)F)c3)cnc21,0.34298232
CHUALODKFSBYCN-UHFFFAOYSA-N,CN(C)C(=O)Cn1c(=O)n(C)c2ncc(-c3cccc(C(F)(F)F)c3)cc21,0.09530869
MVVFMQBQTUASSH-UHFFFAOYSA-N,CN(C)CCOc1ccc(-c2cc(=O)c3c(O)cc(OCCCCCC(=O)NO)cc3o2)cc1,0.09884846
GYNMVDMBFKGCCR-QGZVFWFLSA-N,Cc1cnc(-c2ccc(OC(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,0.17322895
RWCFTLBNENZRDY-XTEPFMGCSA-N,COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,0.57237124
PSUHZRYVUSVFCF-UHFFFAOYSA-N,O=C(O)CCc1cc(F)c(OCc2c(-c3ccc(Cl)cc3F)nsc2C(F)(F)F)c(F)c1,0.2540148
LIUCOMBTIJNNMB-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(N)=O)n1,0.10672742
IXTGYRLHWAJSLD-ZCYQVOJMSA-N,CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,0.07179883
WJYCDLNUVCJYRJ-LBPRGKRZSA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(C)cc12,0.62384456
VIBWWDDYRUJUQT-NSHDSACASA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(OC)cc12,0.8272173
XWQLKCWLCYDPSI-NSHDSACASA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,0.8016701
WHDYUSOWFWKVTD-UWJYYQICSA-N,CC(C)CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)C[C@@H]1C,0.925586
STWVLEKJQQRGMO-GUYCJALGSA-N,C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0.92439044
MGKCTMFWUSMCJX-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CN4)cc12,0.31931657
DFAIABHDMOLQDA-UHFFFAOYSA-N,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,0.06874108
NOCRVEDBMWCMTR-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)c(Cl)n3n2)CC1,0.05101946
TYNJYIOCKJBQLY-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4ccccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.92600083
