key,input,probability
BQIPXWYNLPYNHW-UHFFFAOYSA-N,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,0.115532786
LZCDAPDGXCYOEH-UHFFFAOYSA-N,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.06320703
OIRDTQYFTABQOQ-UHTZMRCNSA-N,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.037911296
UGJMXCAKCUNAIE-UHFFFAOYSA-N,NCC1(CC(=O)O)CCCCC1,0.0378865
WOXKDUGGOYFFRN-IIBYNOLFSA-N,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0.045894086
FIQOFIRCTOWDOW-BJLQDIEVSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0.04904276
FAEKWTJYAYMJKF-QHCPKHFHSA-N,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.1365912
PVHUJELLJLJGLN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.042862535
ZCVAIGPGEINFCX-UHFFFAOYSA-N,N=C(N)NCC1CCCCCCN1,0.5963863
MLYYVTUWGNIJIB-BXKDBHETSA-N,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.043402135
OZVBMTJYIDMWIL-AYFBDAFISA-N,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.06400004
ZPACYDRSPFRDHO-ROBAGEODSA-N,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0.6092694
KBFBRIPYVVGWRS-UHFFFAOYSA-N,OC(c1ccc(Cl)cc1)c1cc2ccccc2o1,0.8252499
ODZBBRURCPAEIQ-PIXDULNESA-N,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.04034993
KUVIULQEHSCUHY-XYWKZLDCSA-N,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.35869414
TYZROVQLWOKYKF-ZDUSSCGKSA-N,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.041636884
LAYVFLWAVIGDLK-UHFFFAOYSA-N,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,0.66931057
KILNVBDSWZSGLL-KXQOOQHDSA-N,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.8015224
HXHWSAZORRCQMX-UHFFFAOYSA-N,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.46963584
MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.19841996
PXZDWASDNFWKSD-UHFFFAOYSA-N,c1ccc(C(Cc2noc(CCN3CCCCC3)n2)c2ccccc2)cc1,0.92028666
MOYKHGMNXAOIAT-JGWLITMVSA-N,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.060481995
IXXFZUPTQVDPPK-ZAWHAJPISA-N,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,
ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.045927525
HKVAMNSJSFKALM-GKUWKFKPSA-N,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,
NABQBYDEMLGCEO-UHFFFAOYSA-N,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.062772006
ALWKGYPQUAPLQC-UHFFFAOYSA-N,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.08379993
JUZNIMUFDBIJCM-ANEDZVCMSA-N,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,0.045365423
WOUOLAUOZXOLJQ-MBSDFSHPSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.36298406
XSPUSVIQHBDITA-RKYNPMAHSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.06022036
RXZBMPWDPOLZGW-XMRMVWPWSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.039276063
MNIPYSSQXLZQLJ-UHFFFAOYSA-N,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.046972543
HEFNNWSXXWATRW-JTQLQIEISA-N,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.04951343
XNMYNYSCEJBRPZ-UHFFFAOYSA-N,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.9252411
UJEWTUDSLQGTOA-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.06064537
HWXIGFIVGWUZAO-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.050290078
TVHAZVBUYQMHBC-SNHXEXRGSA-N,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.31186837
NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.92675006
IPWKIXLWTCNBKN-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.038727492
QRORCRWSRPKEHR-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.42529508
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.05730641
COUYJEVMBVSIHV-SFHVURJKSA-N,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.33098572
GSDSWSVVBLHKDQ-UHFFFAOYSA-N,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.038235992
MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,0.093361795
VYMDGNCVAMGZFE-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.7614717
JTZZSQYMACOLNN-VDWJNHBNSA-N,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.05217427
HGGAKXAHAYOLDJ-FHZUQPTBSA-N,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.03786999
FSKFPVLPFLJRQB-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.7738154
SGRYPYWGNKJSDL-UHFFFAOYSA-N,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.038697094
DKWNMCUOEDMMIN-PKOBYXMFSA-N,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.06032926
GZOSMCIZMLWJML-VJLLXTKPSA-N,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,0.39838135
KIHYPELVXPAIDH-HNSNBQBZSA-N,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,0.6182091
PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.839793
BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.039224148
RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.1596525
BENFXAYNYRLAIU-QSVFAHTRSA-N,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.061432123
PWAUCHMQEXVFJR-PMAPCBKXSA-N,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.0421941
QNZCBYKSOIHPEH-UHFFFAOYSA-N,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.04566896
BTCSSZJGUNDROE-UHFFFAOYSA-N,NCCCC(=O)O,0.039910346
HWKJSYYYURVNQU-DXJNJSHLSA-N,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,0.5536475
ZTVQQQVZCWLTDF-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.34181875
HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,0.046488255
ZKUDBRCEOBOWLF-UHFFFAOYSA-N,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.03863886
IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,0.06786412
NOZIJMHMKORZBA-KJCUYJGMSA-N,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,0.48009676
UXIGZRQVLGFTOU-VQXQMPIVSA-N,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.39776933
HCRKCZRJWPKOAR-JTQLQIEISA-N,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.038117975
KOHIRBRYDXPAMZ-UHFFFAOYSA-N,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0.92653096
ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.92593074
NGNBWGMTPDSDCJ-QDFUUMMMSA-N,CCOC(=O)[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0.060510755
GQSGZTBDVNUIQS-DGCLKSJQSA-N,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,0.29599994
DERZBLKQOCDDDZ-JLHYYAGUSA-N,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.6985053
FNPXMHRZILFCKX-KAJVQRHHSA-N,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.29169235
CJAVTWRYCDNHSM-UHFFFAOYSA-N,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.37127662
ZVXBAHLOGZCFTP-UHFFFAOYSA-N,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.32595432
YNDIAUKFXKEXSV-CRYLGTRXSA-N,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,0.12703037
SPIUTQOUKAMGCX-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0679495
RFWZESUMWJKKRN-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.8846843
QIHLUZAFSSMXHQ-UHFFFAOYSA-N,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.57465744
ZCBJDQBSLZREAA-UHFFFAOYSA-N,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0.1321736
CIWBQSYVNNPZIQ-XYWKZLDCSA-N,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.06396407
IIRWWTKISYTTBL-SFHVURJKSA-N,Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,0.4351281
OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.03982103
TYNLGDBUJLVSMA-UHFFFAOYSA-N,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.050854594
UIMOJFJSJSIGLV-JNHMLNOCSA-N,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.038950086
OLNTVTPDXPETLC-XPWALMASSA-N,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.6411717
MFBCDACCJCDGBA-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,0.47715858
PIDSZXPFGCURGN-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,0.33347988
XRECTZIEBJDKEO-UHFFFAOYSA-N,Nc1nc(=O)[nH]cc1F,0.039465785
UHRBTBZOWWGKMK-DOMZBBRYSA-N,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,0.037880003
GTYWGUNQAMYZPF-FAJKJHJLSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.039046526
IQWYAQCHYZHJOS-UHFFFAOYSA-N,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,0.11046985
WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.06673807
JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,0.31172878
OLAOYPRJVHUHCF-UHFFFAOYSA-N,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c1I,0.037938
DBHODFSFBXJZNY-UHFFFAOYSA-N,OCc1ccc(Cl)cc1Cl,0.082754254
OMHBPUNFVFNHJK-UHFFFAOYSA-P,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.61905396
ACGUYXCXAPNIKK-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.35782814
YRALAIOMGQZKOW-HYAOXDFASA-N,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,
XRWSZZJLZRKHHD-WVWIJVSJSA-N,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.040943444
QGFORSXNKQLDNO-UHFFFAOYSA-N,O=C(O)CSCC(=O)NC1CCSC1=O,0.037878573
HPHUVLMMVZITSG-LURJTMIESA-N,CC[C@@H](C(N)=O)N1CCCC1=O,0.03894037
PIWKPBJCKXDKJR-UHFFFAOYSA-N,FC(F)OC(Cl)C(F)(F)F,0.08166438
MIWWSGDADVMLTG-UHFFFAOYSA-N,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,0.9259714
XAPRFLSJBSXESP-UHFFFAOYSA-N,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.06021765
FNQQBFNIYODEMB-UHFFFAOYSA-N,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.04624468
JTIGKVIOEQASGT-UHFFFAOYSA-N,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0.65788084
JLRNKCZRCMIVKA-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.6399584
YEEZWCHGZNKEEK-UHFFFAOYSA-N,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.06716916
XASIMHXSUQUHLV-UHFFFAOYSA-N,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.28511503
LEQAKWQJCITZNK-MSQQGMGVSA-N,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.3269788
ODFHGIPNGIAMDK-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.038767815
XCGYUJZMCCFSRP-UHFFFAOYSA-N,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.4351281
RBBWCVQDXDFISW-UHFFFAOYSA-N,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.42637333
HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,0.037995666
RWSXRVCMGQZWBV-WDSKDSINSA-N,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.037960887
XRVDGNKRPOAQTN-FQEVSTJZSA-N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0.5397302
OOVJCSPCMCAXEX-UHFFFAOYSA-N,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,0.7956162
VWXRQYYUEIYXCZ-OBIMUBPZSA-N,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,
UVSMNLNDYGZFPF-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.062272757
XJSFLOJWULLJQS-NGVXBBESSA-N,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.05352974
WDQPAMHFFCXSNU-BGABXYSRSA-N,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.92300063
CZKPOZZJODAYPZ-LROMGURASA-N,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.060237467
BOEGTKLJZSQCCD-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.03827375
QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(O)cc1,0.09401849
AKUJBENLRBOFTD-QZIXMDIESA-N,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.03786549
QEFAQIPZVLVERP-UHFFFAOYSA-N,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.08662012
UJVLDDZCTMKXJK-WNHSNXHDSA-N,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.051187277
IYIYMCASGKQOCZ-DJRRULDNSA-N,CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,0.09050739
GZENKSODFLBBHQ-ILSZZQPISA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.050271332
WDZCUPBHRAEYDL-GZAUEHORSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,
ILAYIAGXTHKHNT-UHFFFAOYSA-N,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.9218619
WGRQANOPCQRCME-PMACEKPBSA-N,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0.24916193
DZTKAWPWXGIREW-UINNQTPFSA-N,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.037848473
OBATZBGFDSVCJD-LALPQLPRSA-N,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.5343665
ZKGDBJAHIIXDDW-UHFFFAOYSA-N,CNCC(O)c1cc(OC)c(O)c(OC)c1,0.054712713
ZJJXGWJIGJFDTL-UHFFFAOYSA-N,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.04145804
ILYCWAKSDCYMBB-OPCMSESCSA-N,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,0.80042744
XBJBPGROQZJDOJ-UHFFFAOYSA-N,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.03785345
NYGHGTMKALXFIA-UHFFFAOYSA-N,C=CCN1Cc2ccccc2-c2ccccc2C1,0.5255399
WRCITXQNXAIKLR-UHFFFAOYSA-N,OCCSCCCCCCCCCCSCCO,0.5678735
HDACQVRGBOVJII-JBDAPHQKSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.36038995
MKXKFYHWDHIYRV-UHFFFAOYSA-N,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.057073712
SKYSRIRYMSLOIN-UHFFFAOYSA-N,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.08679643
KAQKFAOMNZTLHT-OZUDYXHBSA-N,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.063626856
NUKYPUAOHBNCPY-UHFFFAOYSA-N,Nc1ccncc1,0.09178093
SMSRCGPDNDCXFR-CYWZMYCQSA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.038012058
NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.05720064
XWXYUMMDTVBTOU-UHFFFAOYSA-N,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.2636039
